ID,start,end,code,label/0/text,label/1/text
1,14.0,2834.0,Session (S),,
2,69.0,272.0,Warm Up (S),,
3,272.0,1078.0,Block 1 (S),,
4,275.0,544.0,Organization,,
5,544.0,780.0,Active,,
6,767.0,777.0,Save,Lonborg Asger,
7,781.0,892.0,Coaching,,
8,893.0,1080.0,Active,,
9,1079.0,1705.0,Block 2 (S),,
10,1080.0,1232.0,Organization,,
11,1233.0,1416.0,Active,,
12,1416.0,1556.0,Coaching,,
13,1557.0,1707.0,Active,,
14,1703.0,2246.0,Block 3 (S),,
15,1707.0,2123.0,Organization,,
16,2124.0,2247.0,Active,,
17,2248.0,2510.0,Block 4 (S),,
18,2250.0,2433.0,Organization,,
19,2384.0,2394.0,Split 4,,
20,2433.0,2510.0,Active,,
21,2490.0,2500.0,Shot (Blocked/Off target),Wagner Gustav,
22,2497.0,2507.0,Goal,Groth Asger,
23,2511.0,2696.0,Block 5 (S),,
24,2511.0,2610.0,Organization,,
25,2610.0,2696.0,Active,,
26,2699.0,2831.0,Individual (S),,
27,2865.0,2875.0,Goal,Lonborg Asger,Rask Gustav
