MATCH_WYID,COMPETITION_WYID,SEASON_WYID,EVENT_WYID,PLAYER_WYID,PRIMARYTYPE,FIRSTNAME,LASTNAME,TEAMNAME,MATCHLABEL,SHOTISGOAL,SHOTONTARGET,SHOTBODYPART,SHOTGOALZONE,GK_FIRSTNAME,GK_LASTNAME,GK_TEAMNAME,RN
5745917,3135,191811,2923000722,1307502,postmatch_penalty,Nevo,Leander Gaziel,AB U17,"HB Køge U17 - AB U17, 1 - 1 (P)",FALSE,TRUE,right_foot,glb,Jeppe,Larsen ,HB Køge U17,1
5744746,1570,191804,2689479261,908263,penalty,Henry ,Leal Soares,Randers U17,"Randers U17 - Horsens U17, 6 - 0",TRUE,TRUE,right_foot,gr,Alfred ,Kragh,Horsens U17,1
5745169,3134,191807,2733332955,883068,penalty,Sebastian Carlo,Lillevang Bangshof,Hvidovre U19,"SfB-Oure FA U19 - Hvidovre U19, 0 - 6",TRUE,TRUE,right_foot,gtr,Andreas,Rasmussen,SfB-Oure FA U19,1
5743913,1305,191801,3021636118,824660,penalty,Yusuf,Faghir,Vejle U19,"Vejle U19 - Esbjerg U19, 2 - 2",TRUE,TRUE,right_foot,gbr,Bertram,Morgenstjærne,Esbjerg U17,1
5743795,1305,191801,2967681192,679251,postmatch_penalty,Sebastian,Laustsen Bruun,Silkeborg U19,"Sønderjyske U19 - Silkeborg U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gc,Noah Q.P,Nguyen,SønderjyskE U17,1
5745891,3135,191811,2761865541,941424,postmatch_penalty,Nicolai,Birkdal Pedersen,HB Køge U19,"HB Køge U17 - SfB-Oure FA U17, 2 - 2 (P)",FALSE,FALSE,right_foot,ptl,,,,1
5745963,3135,191811,3073010811,1226277,postmatch_penalty,Haraldur Orn,Hlynsson,HIK U17,"HIK U17 - Hvidovre U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gl,,,,1
5743854,1305,191801,2913703659,959774,postmatch_penalty,Mikkel,Forum,Esbjerg U19,"Midtjylland U19 - Esbjerg U19, 1 - 1 (P)",TRUE,TRUE,left_foot,glb,Liam,Selin,,1
5745139,3134,191807,2699080291,786366,penalty,Marcus,Rasmussen,Nykøbing,"Nykøbing U19 - B 93 U19, 3 - 2",TRUE,TRUE,right_foot,gbr,Christoffer,Kalkar,,1
5744902,1570,191804,3049269627,1106868,postmatch_penalty,Sigurd,Chahboun,Lyngby U17,"Lyngby U17 - Silkeborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gbr,Esben,Schou,Silkeborg IF U15,1
5745273,3134,191807,2994163188,846919,postmatch_penalty,Semih,Sevik,Næsby U19,"Næsby U19 - Helsingør U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gc,,,,1
5745927,3135,191811,2934404291,1229882,postmatch_penalty,Tristan,Trøjborg,Hobro IK U17,"SfB-Oure FA U17 - Hobro IK U17, 0 - 0 (P)",TRUE,TRUE,right_foot,gbr,Tobias Mikkelsen,Heilbuth,Brøndby U17,1
5744796,1570,191804,2809463773,1057668,postmatch_penalty,Teo,Reeh,København U17,"Midtjylland U17 - København U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Jonas Lyhne,Holmgaard,Midtjylland U17,1
5745897,3135,191811,2800620424,1230530,postmatch_penalty,William,Hansen,Hvidovre U17,"Næstved U17 - Hvidovre U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gb,Victor,Søgaard Meyer,Næstved U17,1
5745819,3135,191811,2813484047,769159,postmatch_penalty,Willum,Brix Storm,AGF U17,"HB Køge U17 - Helsingør U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,William,Capaldi,Helsingør U17,1
5745125,3134,191807,2806440110,956186,postmatch_penalty,Emil,Fevre,Kolding IF U17,"Kolding IF U19 - Næstved U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gbr,Benjamin,Høier Olsen,Næstved,1
5745118,3134,191807,2669166677,767132,postmatch_penalty,Villads,Busk Petersen,,"Hobro IK U19 - IF Lyseng U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gt,Berthram,Sommer,AGF U19,1
5745230,3134,191807,2933330387,961179,postmatch_penalty,Mikkel,Skotte Haakonsson,B 93 U19,"AB U19 - HIK U19, 3 - 3 (P)",FALSE,TRUE,right_foot,glb,Elias Arif,Helms,AB U19,1
5745202,3134,191807,2781239434,814414,postmatch_penalty,Sebastian,Frahm Gade,Randers U19,"Helsingør U19 - Hobro IK U19, 2 - 2 (P)",FALSE,TRUE,left_foot,gb,Eliot Azmy,Saaby Guindy,København U19,1
5745926,3135,191811,2934560257,1230197,postmatch_penalty,Carl,Lindstrøm Koue,IF Lyseng U17,"IF Lyseng U17 - Næsby U17, 3 - 3 (P)",TRUE,TRUE,left_foot,glb,Tobias,Skov,Næsby U17,1
5744737,1570,191804,2678607404,1027802,postmatch_penalty,Karl,Knudsen,Horsens U17,"Horsens U17 - Vejle U17, 3 - 3 (P)",TRUE,TRUE,right_foot,glb,William,Damgaard,Vejle U15,1
5744902,1570,191804,3049269631,1106872,postmatch_penalty,Siddhanta,Amgai,Lyngby U17,"Lyngby U17 - Silkeborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Esben,Schou,Silkeborg IF U15,1
5744890,1570,191804,3055816512,769078,postmatch_penalty,Viktor,Elias Frisch Bastrup,Midtjylland U17,"AGF U17 - Midtjylland U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Isak,Lee-Dam,AGF U15,1
5745836,3135,191811,2689980330,1170249,postmatch_penalty,August Bruhn,Breum,Hobro IK U19,"Hobro IK U17 - Viborg U17, 1 - 1 (P)",FALSE,TRUE,right_foot,gc,William,Dysted,Viborg U19,1
5743781,1305,191801,2697155260,679250,postmatch_penalty,Sebastian,Biller Mikkelsen,Silkeborg U19,"AaB U19 - Silkeborg U19, 1 - 1 (P)",FALSE,TRUE,right_foot,gbr,Villads Hother,Bertelsen,,1
5744853,1570,191804,2985672743,1095632,postmatch_penalty,Victor,Aalestrup kragh,Randers U17,"Silkeborg U17 - Randers U17, 1 - 1 (P)",FALSE,TRUE,right_foot,gl,Esben,Schou,Silkeborg IF U15,1
5744753,1570,191804,2723611101,872492,postmatch_penalty,Jonas Lyhne,Holmgaard,Midtjylland U17,"Midtjylland U17 - AaB U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Villads Hother,Bertelsen,,1
5743750,1305,191801,2638561282,849689,postmatch_penalty,Rasmus,Koch Groth Pedersen,Vejle U19,"Vejle U19 - København U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gb,Tobias,Breum-Harild,København U19,1
5743799,1305,191801,2730482828,738328,postmatch_penalty,Kristian,Tonnisen,Næsby,"Vejle U19 - Brøndby U19, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,William Emil Krarup,Sonne Schmidt,Brøndby U19,1
5745125,3134,191807,2806440086,686535,postmatch_penalty,William,Tofthøj Warrer,Kolding IF U19,"Kolding IF U19 - Næstved U19, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Benjamin,Høier Olsen,Næstved,1
5745930,3135,191811,2939635902,1234811,postmatch_penalty,Tobias,Bergkvist,SfB-Oure FA U17,"SfB-Oure FA U17 - IF Lyseng U17, 2 - 2 (P)",FALSE,FALSE,right_foot,pt,,,,1
5744737,1570,191804,2678607407,961769,postmatch_penalty,Mikkel,Larsen,Horsens U17,"Horsens U17 - Vejle U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gb,William,Damgaard,Vejle U15,1
5745867,3135,191811,2734287701,1186921,postmatch_penalty,Sebastian,Gottlieb Jensen,AB U17,"AB U17 - Roskilde U17, 1 - 1 (P)",FALSE,FALSE,right_foot,obr,,,,1
5745966,3135,191811,2989462935,1226601,penalty,Oliver,Stahlhut,Næstved U17,"IF Lyseng U17 - Næstved U17, 2 - 3",TRUE,TRUE,right_foot,gbr,Carl,Lindstrøm Koue,IF Lyseng U17,1
5743761,1305,191801,2648414885,766310,postmatch_penalty,Mikkel,Juul Jørgensen,OB U19,"AaB U19 - OB U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gc,Bertil Magne,Grønkjær Pedersen,AaB,1
5745963,3135,191811,3073010739,1200738,postmatch_penalty,Zakariya,Belmouhand,Hvidovre U17,"HIK U17 - Hvidovre U17, 2 - 2 (P)",FALSE,TRUE,right_foot,glb,Arthur,Møller,HIK U17,1
5745328,3134,191807,3088459858,768999,postmatch_penalty,Albert ," Wittenburg Hansson",B 93 U19,"AB U19 - B 93 U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gr,Elias Arif,Helms,AB U19,1
5744903,1570,191804,3071462575,768973,postmatch_penalty,Robin,Hansen,Vejle U17,"Vejle U17 - OB U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Vilads Emil,Peitersen,OB U17,1
5744761,1570,191804,2792137360,1012799,postmatch_penalty,Tristan Theilade,Thomsen,AGF U15,"AGF U17 - Nordsjælland U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gbr,Frederik Edvard,Brink de Fønss,Nordsjælland U17,1
5743761,1305,191801,2648414870,818717,postmatch_penalty,Lasse Embring,Legolas Andersen,OB U19,"AaB U19 - OB U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gc,Bertil Magne,Grønkjær Pedersen,AaB,1
5745150,3134,191807,2711681387,1071572,postmatch_penalty,Dean ,Yan,Næsby U17,"Næsby U19 - Amager Academy U19, 3 - 3 (P)",TRUE,TRUE,right_foot,glb,Villads ,Vesterbøg,Amager Academy U17,1
5745990,3135,191811,3060832088,1108798,postmatch_penalty,Tristan,Hentze,Viborg U17,"Helsingør U17 - Viborg U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gtr,Andreas Bille,Rohrberg,Helsingør U17,1
5745945,3135,191811,2965981894,1129380,penalty,Villads,Dinesen Schack,Kolding IF U17,"Kolding IF U17 - Roskilde U17, 4 - 0",FALSE,TRUE,right_foot,gbr,Milas,Wallin,Roskilde U17,1
